/home/koo/Librispeech/raw/LibriSpeech/train_960
1246/124550/1246-124550-0019.flac	243040
6549/71118/6549-71118-0012.flac	255440
6549/71118/6549-71118-0003.flac	215600
6549/71118/6549-71118-0024.flac	251840
6549/71118/6549-71118-0022.flac	263440
6549/71115/6549-71115-0034.flac	48320
6549/71115/6549-71115-0015.flac	196480
6549/71115/6549-71115-0013.flac	62880
6549/71115/6549-71115-0001.flac	71520
6549/71115/6549-71115-0024.flac	223760
6549/71115/6549-71115-0042.flac	143280
6549/71115/6549-71115-0031.flac	68960
6549/71114/6549-71114-0016.flac	46640
6549/71114/6549-71114-0000.flac	242800
6549/71114/6549-71114-0038.flac	248960
6549/71114/6549-71114-0024.flac	207920
6549/71114/6549-71114-0045.flac	245520
6549/71114/6549-71114-0006.flac	232640
6549/71114/6549-71114-0007.flac	231200
6549/71114/6549-71114-0035.flac	230721
8005/113329/8005-113329-0042.flac	228720
8005/113329/8005-113329-0020.flac	226560
8005/113329/8005-113329-0017.flac	188400
8005/113329/8005-113329-0027.flac	113440
8005/113329/8005-113329-0007.flac	24400
8005/113329/8005-113329-0000.flac	225760
8005/113329/8005-113329-0010.flac	137120
8005/113328/8005-113328-0016.flac	233760
8005/113328/8005-113328-0035.flac	43360
8005/113328/8005-113328-0020.flac	129600
8005/113328/8005-113328-0003.flac	39920
8005/113331/8005-113331-0022.flac	220560
8005/113331/8005-113331-0035.flac	216160
8005/113331/8005-113331-0030.flac	111840
8005/113331/8005-113331-0015.flac	150560
8005/113330/8005-113330-0020.flac	219920
8005/113330/8005-113330-0015.flac	258960
8005/113330/8005-113330-0022.flac	246880
1455/138263/1455-138263-0001.flac	215920
1455/138263/1455-138263-0039.flac	235280
1455/138263/1455-138263-0005.flac	200640
1455/138263/1455-138263-0019.flac	226800
1455/138263/1455-138263-0052.flac	263920
1455/138263/1455-138263-0015.flac	247760
1455/138263/1455-138263-0011.flac	49280
1455/134435/1455-134435-0013.flac	244240
1455/134435/1455-134435-0029.flac	197280
1455/134435/1455-134435-0069.flac	248640
1455/134435/1455-134435-0071.flac	227440
1446/122614/1446-122614-0055.flac	203760
1446/122614/1446-122614-0106.flac	224640
1446/122614/1446-122614-0023.flac	233440
1446/122614/1446-122614-0003.flac	206880
1446/122614/1446-122614-0018.flac	246000
1446/122614/1446-122614-0059.flac	222880
1446/122614/1446-122614-0093.flac	243280
1446/122614/1446-122614-0009.flac	240640
1446/122614/1446-122614-0041.flac	236719
1446/122614/1446-122614-0057.flac	231040
1446/122614/1446-122614-0079.flac	255680
1446/122614/1446-122614-0105.flac	239440
3240/131231/3240-131231-0048.flac	185120
3240/131231/3240-131231-0049.flac	191360
3240/131231/3240-131231-0020.flac	243280
3240/131231/3240-131231-0000.flac	259040
3240/131231/3240-131231-0065.flac	248480
3240/131231/3240-131231-0071.flac	182960
3240/131231/3240-131231-0081.flac	120880
3240/131231/3240-131231-0046.flac	228320
3240/131232/3240-131232-0021.flac	264240
3240/131232/3240-131232-0024.flac	232880
3240/131232/3240-131232-0040.flac	111040
3240/131232/3240-131232-0036.flac	233120
3240/131232/3240-131232-0010.flac	262080
5949/65529/5949-65529-0027.flac	59520
5949/65529/5949-65529-0032.flac	205360
5949/65529/5949-65529-0024.flac	176880
5949/65529/5949-65529-0013.flac	229600
5949/65529/5949-65529-0023.flac	238720
5949/65529/5949-65529-0050.flac	256720
5949/65530/5949-65530-0012.flac	247680
5949/65530/5949-65530-0020.flac	178560
5949/65530/5949-65530-0033.flac	209759
6032/58192/6032-58192-0025.flac	212480
6032/58192/6032-58192-0023.flac	248960
6032/58192/6032-58192-0039.flac	227760
6032/58192/6032-58192-0006.flac	232240
6032/58192/6032-58192-0062.flac	197440
6032/58192/6032-58192-0054.flac	235280
6032/58192/6032-58192-0044.flac	233120
6032/58192/6032-58192-0003.flac	239520
6032/58192/6032-58192-0024.flac	243200
6032/56222/6032-56222-0047.flac	237520
6032/56222/6032-56222-0049.flac	196240
6032/56222/6032-56222-0040.flac	248400
6032/56222/6032-56222-0014.flac	249280
7085/75807/7085-75807-0011.flac	228080
7085/75807/7085-75807-0013.flac	232480
7085/75810/7085-75810-0022.flac	241840
7085/75810/7085-75810-0029.flac	133920
7085/75810/7085-75810-0005.flac	70080
7085/2327/7085-2327-0016.flac	246080
7085/2327/7085-2327-0000.flac	191600
7085/2327/7085-2327-0028.flac	236560
7085/2327/7085-2327-0040.flac	155840
7085/2327/7085-2327-0032.flac	209440
7085/2327/7085-2327-0004.flac	241680
445/123857/445-123857-0019.flac	229760
445/123860/445-123860-0000.flac	193760
1769/143484/1769-143484-0012.flac	259200
1769/143484/1769-143484-0024.flac	218720
1769/143484/1769-143484-0030.flac	152320
1769/143484/1769-143484-0003.flac	218480
1769/143484/1769-143484-0002.flac	207920
1769/143484/1769-143484-0040.flac	118320
1769/143484/1769-143484-0017.flac	201280
1769/143484/1769-143484-0036.flac	215280
1769/143483/1769-143483-0007.flac	199440
1769/143483/1769-143483-0011.flac	168320
1769/143483/1769-143483-0000.flac	84640
1769/143485/1769-143485-0005.flac	48880
1769/143485/1769-143485-0011.flac	229680
2445/148556/2445-148556-0033.flac	266640
2445/148556/2445-148556-0069.flac	147840
2445/148556/2445-148556-0016.flac	76720
2445/148556/2445-148556-0037.flac	42720
2445/148556/2445-148556-0027.flac	60880
2445/148556/2445-148556-0026.flac	54240
2445/148556/2445-148556-0070.flac	35280
2445/148556/2445-148556-0008.flac	225120
2445/148556/2445-148556-0065.flac	222320
1827/143625/1827-143625-0054.flac	207360
1827/143625/1827-143625-0045.flac	238160
1827/143625/1827-143625-0055.flac	78320
1827/143625/1827-143625-0008.flac	191520
1827/143625/1827-143625-0017.flac	234640
6075/57156/6075-57156-0002.flac	230800
6075/57156/6075-57156-0003.flac	237360
6075/57156/6075-57156-0046.flac	229040
6075/57156/6075-57156-0005.flac	204320
6075/57156/6075-57156-0019.flac	214880
6075/57154/6075-57154-0043.flac	222080
6075/57154/6075-57154-0014.flac	218640
6075/57154/6075-57154-0042.flac	238800
6075/57154/6075-57154-0033.flac	210320
202/122857/202-122857-0035.flac	251600
202/122857/202-122857-0033.flac	230080
202/122857/202-122857-0039.flac	234480
202/122857/202-122857-0020.flac	210480
202/122857/202-122857-0017.flac	246880
202/122857/202-122857-0022.flac	237840
202/129387/202-129387-0015.flac	137760
202/129387/202-129387-0052.flac	144800
202/129387/202-129387-0061.flac	120640
202/129387/202-129387-0038.flac	166320
202/130622/202-130622-0018.flac	143040
202/130622/202-130622-0002.flac	129360
202/130622/202-130622-0017.flac	234400
202/130622/202-130622-0041.flac	214160
202/130622/202-130622-0044.flac	187200
6399/278844/6399-278844-0021.flac	198960
6399/278844/6399-278844-0000.flac	120399
6399/278844/6399-278844-0034.flac	187600
6399/278844/6399-278844-0020.flac	130400
6399/278844/6399-278844-0017.flac	218080
6399/278846/6399-278846-0010.flac	161040
6399/278846/6399-278846-0026.flac	32160
6399/278846/6399-278846-0022.flac	197840
6399/278846/6399-278846-0020.flac	209840
6399/278846/6399-278846-0031.flac	67199
6399/278846/6399-278846-0014.flac	232160
6399/278846/6399-278846-0011.flac	117840
6399/278847/6399-278847-0000.flac	57520
6399/278847/6399-278847-0020.flac	226160
6399/278847/6399-278847-0027.flac	232400
6399/278847/6399-278847-0041.flac	215840
6399/278849/6399-278849-0009.flac	128000
6399/278849/6399-278849-0020.flac	37360
6399/278849/6399-278849-0015.flac	180560
6399/278849/6399-278849-0019.flac	133520
5133/80690/5133-80690-0038.flac	241440
5133/80690/5133-80690-0017.flac	238320
5133/80690/5133-80690-0021.flac	176720
5133/80690/5133-80690-0043.flac	239840
5133/30591/5133-30591-0017.flac	176160
5133/30591/5133-30591-0049.flac	249440
5133/30591/5133-30591-0020.flac	249520
5133/30591/5133-30591-0003.flac	216160
5147/32136/5147-32136-0006.flac	221520
5147/32136/5147-32136-0004.flac	35520
5147/32136/5147-32136-0009.flac	254800
5147/32136/5147-32136-0008.flac	50960
5147/32135/5147-32135-0022.flac	217920
5147/32135/5147-32135-0018.flac	257360
5147/32135/5147-32135-0042.flac	191680
5147/32135/5147-32135-0035.flac	41040
5147/32135/5147-32135-0038.flac	207440
5147/32135/5147-32135-0030.flac	252640
5147/32137/5147-32137-0036.flac	245840
5147/32137/5147-32137-0021.flac	233040
5147/32137/5147-32137-0038.flac	217840
5147/32137/5147-32137-0054.flac	158000
5147/32137/5147-32137-0012.flac	172000
4480/8371/4480-8371-0045.flac	238000
4480/8371/4480-8371-0053.flac	204240
4480/8371/4480-8371-0049.flac	234560
4480/8371/4480-8371-0003.flac	163200
4480/8371/4480-8371-0029.flac	231040
4480/8371/4480-8371-0066.flac	207760
4480/8371/4480-8371-0039.flac	42640
4480/44312/4480-44312-0031.flac	223600
4480/44312/4480-44312-0060.flac	231360
4480/44312/4480-44312-0071.flac	172320
4480/44312/4480-44312-0014.flac	60560
4480/44312/4480-44312-0021.flac	186000
4480/44312/4480-44312-0041.flac	242480
4480/44312/4480-44312-0024.flac	136000
4480/44312/4480-44312-0006.flac	135840
4480/44312/4480-44312-0036.flac	117680
4480/44312/4480-44312-0080.flac	240160
4480/44312/4480-44312-0074.flac	210080
4020/180289/4020-180289-0030.flac	260320
4020/180289/4020-180289-0025.flac	36720
4020/180289/4020-180289-0036.flac	60960
4020/180289/4020-180289-0005.flac	255520
4020/180307/4020-180307-0015.flac	238880
4020/180307/4020-180307-0016.flac	225120
4020/180307/4020-180307-0007.flac	158160
4020/180307/4020-180307-0001.flac	259920
4020/180307/4020-180307-0012.flac	242480
4020/180307/4020-180307-0006.flac	215120
8425/246962/8425-246962-0025.flac	253920
8425/292520/8425-292520-0003.flac	188240
8425/292520/8425-292520-0001.flac	122000
8425/292520/8425-292520-0025.flac	183280
8425/292520/8425-292520-0007.flac	160960
8425/292520/8425-292520-0020.flac	227600
8425/292520/8425-292520-0011.flac	202320
8425/287387/8425-287387-0026.flac	255360
8425/287387/8425-287387-0000.flac	256880
8425/287387/8425-287387-0016.flac	104160
8425/287387/8425-287387-0027.flac	51520
8425/287387/8425-287387-0028.flac	128880
8425/291444/8425-291444-0016.flac	234640
8425/291444/8425-291444-0014.flac	251520
8425/291444/8425-291444-0015.flac	209200
8425/291444/8425-291444-0013.flac	254320
8425/291444/8425-291444-0009.flac	226480
4257/6397/4257-6397-0015.flac	243200
4257/6397/4257-6397-0035.flac	258080
4257/6397/4257-6397-0041.flac	203840
4257/6397/4257-6397-0028.flac	192080
4257/6397/4257-6397-0040.flac	251920
4257/6397/4257-6397-0081.flac	191920
4257/6397/4257-6397-0056.flac	252880
2388/153728/2388-153728-0003.flac	117280
2388/153728/2388-153728-0002.flac	107440
2388/153728/2388-153728-0051.flac	52480
2388/153728/2388-153728-0031.flac	169760
2388/153728/2388-153728-0049.flac	126240
2388/153728/2388-153728-0033.flac	118800
2388/153728/2388-153728-0055.flac	188160
2388/153728/2388-153728-0041.flac	199040
2388/153728/2388-153728-0012.flac	254640
2388/153728/2388-153728-0023.flac	207680
2388/153728/2388-153728-0064.flac	51600
2388/153728/2388-153728-0018.flac	267440
2388/153733/2388-153733-0020.flac	208160
2388/153733/2388-153733-0034.flac	228080
2388/153733/2388-153733-0040.flac	43280
2388/153733/2388-153733-0016.flac	138880
2388/153733/2388-153733-0023.flac	83840
2388/153731/2388-153731-0010.flac	218000
2388/153731/2388-153731-0011.flac	155920
2388/153731/2388-153731-0017.flac	215360
322/124147/322-124147-0025.flac	231760
322/124147/322-124147-0044.flac	189680
322/124147/322-124147-0066.flac	168240
322/124147/322-124147-0004.flac	203280
322/124147/322-124147-0028.flac	205360
322/124147/322-124147-0054.flac	234400
322/124147/322-124147-0053.flac	259120
322/124147/322-124147-0029.flac	248000
322/124146/322-124146-0024.flac	111840
322/124146/322-124146-0028.flac	184160
322/124146/322-124146-0030.flac	198400
7762/280917/7762-280917-0022.flac	231040
7762/280917/7762-280917-0029.flac	202080
7762/280917/7762-280917-0040.flac	180080
7762/280917/7762-280917-0018.flac	149920
7762/280917/7762-280917-0074.flac	236880
7762/280917/7762-280917-0035.flac	210800
7762/280917/7762-280917-0009.flac	221440
7762/280917/7762-280917-0025.flac	269600
7762/280917/7762-280917-0044.flac	157360
7762/280917/7762-280917-0079.flac	243120
7762/280917/7762-280917-0010.flac	248160
7762/280917/7762-280917-0073.flac	227280
7762/280917/7762-280917-0045.flac	239120
157/121899/157-121899-0032.flac	256320
157/121899/157-121899-0021.flac	239360
157/121899/157-121899-0022.flac	147040
157/121899/157-121899-0031.flac	214560
157/121899/157-121899-0026.flac	226800
157/126796/157-126796-0008.flac	241280
157/126796/157-126796-0041.flac	242960
157/126796/157-126796-0013.flac	161600
157/126796/157-126796-0034.flac	200880
157/126796/157-126796-0019.flac	240480
2053/138901/2053-138901-0046.flac	239760
2053/138901/2053-138901-0074.flac	153120
2053/138901/2053-138901-0019.flac	139920
2053/138901/2053-138901-0039.flac	195040
2053/138901/2053-138901-0059.flac	157760
2053/138901/2053-138901-0015.flac	146160
2053/138901/2053-138901-0035.flac	253680
2053/138888/2053-138888-0045.flac	243840
2053/138888/2053-138888-0029.flac	156720
2053/138888/2053-138888-0027.flac	150160
475/124994/475-124994-0006.flac	260639
475/124994/475-124994-0012.flac	234320
475/124994/475-124994-0024.flac	220320
475/125001/475-125001-0009.flac	229440
475/125001/475-125001-0016.flac	236240
475/124999/475-124999-0003.flac	242960
475/124999/475-124999-0015.flac	203280
475/124999/475-124999-0020.flac	248560
475/124999/475-124999-0022.flac	238320
475/124999/475-124999-0005.flac	215280
475/125002/475-125002-0032.flac	203360
475/125002/475-125002-0030.flac	224560
475/125002/475-125002-0025.flac	185360
3969/175415/3969-175415-0013.flac	170160
3969/175415/3969-175415-0049.flac	235680
3969/175415/3969-175415-0024.flac	81680
3969/175415/3969-175415-0041.flac	216960
3969/175415/3969-175415-0043.flac	244320
3969/175415/3969-175415-0060.flac	197440
3969/175415/3969-175415-0011.flac	241840
3969/175415/3969-175415-0027.flac	191360
3969/6872/3969-6872-0046.flac	69920
3969/6872/3969-6872-0032.flac	157440
3969/6872/3969-6872-0079.flac	230480
3969/6872/3969-6872-0064.flac	219520
3969/6872/3969-6872-0048.flac	221120
3969/6872/3969-6872-0035.flac	259120
3969/6872/3969-6872-0063.flac	206880
8424/281334/8424-281334-0004.flac	258400
8424/281334/8424-281334-0034.flac	200880
8424/281334/8424-281334-0033.flac	210400
8424/281334/8424-281334-0026.flac	188400
8424/281344/8424-281344-0016.flac	258240
8424/281344/8424-281344-0039.flac	198160
8424/281344/8424-281344-0023.flac	207520
8424/284526/8424-284526-0001.flac	95440
688/15446/688-15446-0035.flac	229440
688/15446/688-15446-0030.flac	79840
688/1070/688-1070-0007.flac	233600
688/1070/688-1070-0024.flac	202560
688/1070/688-1070-0027.flac	112720
688/46588/688-46588-0031.flac	218160
688/46588/688-46588-0029.flac	232240
688/46588/688-46588-0021.flac	254400
688/46588/688-46588-0020.flac	216560
7478/98645/7478-98645-0011.flac	192800
7478/98645/7478-98645-0036.flac	230880
7478/98645/7478-98645-0043.flac	215280
7478/98645/7478-98645-0065.flac	257040
7478/98645/7478-98645-0062.flac	225120
7478/98645/7478-98645-0006.flac	182320
7478/98645/7478-98645-0059.flac	235280
7478/98644/7478-98644-0046.flac	239840
7478/98644/7478-98644-0035.flac	200800
7478/98644/7478-98644-0027.flac	251600
5132/28304/5132-28304-0014.flac	46480
5132/28304/5132-28304-0032.flac	63920
5132/28304/5132-28304-0010.flac	117840
5132/33410/5132-33410-0004.flac	49840
5132/33410/5132-33410-0013.flac	120880
5132/33410/5132-33410-0036.flac	246080
5132/33409/5132-33409-0018.flac	227520
5132/33409/5132-33409-0059.flac	52800
5132/33409/5132-33409-0038.flac	129360
5132/26564/5132-26564-0024.flac	143600
5132/26564/5132-26564-0026.flac	244240
3615/14672/3615-14672-0024.flac	200480
3615/14672/3615-14672-0008.flac	206480
3615/14672/3615-14672-0041.flac	224560
3615/14672/3615-14672-0037.flac	48880
3615/14674/3615-14674-0045.flac	227200
3615/14674/3615-14674-0055.flac	157600
3615/14674/3615-14674-0027.flac	147120
3615/14674/3615-14674-0009.flac	248480
3615/14674/3615-14674-0008.flac	35680
3615/14674/3615-14674-0054.flac	209040
3615/14674/3615-14674-0003.flac	133840
3615/14677/3615-14677-0013.flac	91840
3615/14677/3615-14677-0027.flac	245360
3615/14677/3615-14677-0022.flac	242160
3615/14677/3615-14677-0025.flac	226800
7113/86041/7113-86041-0065.flac	260560
7113/86041/7113-86041-0008.flac	244640
7113/86041/7113-86041-0094.flac	226080
7113/86041/7113-86041-0073.flac	254000
7113/86041/7113-86041-0019.flac	178000
7113/86041/7113-86041-0091.flac	248560
7113/86041/7113-86041-0007.flac	218240
7113/86041/7113-86041-0097.flac	247599
7113/86041/7113-86041-0086.flac	244560
7113/86041/7113-86041-0070.flac	254640
7113/86041/7113-86041-0034.flac	246640
7113/86041/7113-86041-0060.flac	220960
2404/141242/2404-141242-0036.flac	188400
2404/141242/2404-141242-0012.flac	256160
2404/141242/2404-141242-0051.flac	188000
2404/141242/2404-141242-0053.flac	215760
2404/141242/2404-141242-0049.flac	109520
2404/141240/2404-141240-0063.flac	39440
2404/141240/2404-141240-0061.flac	134320
2404/141240/2404-141240-0060.flac	174800
2404/141240/2404-141240-0003.flac	201121
1665/132826/1665-132826-0057.flac	66000
1665/132826/1665-132826-0027.flac	256080
1665/132826/1665-132826-0058.flac	231520
1665/132826/1665-132826-0038.flac	201360
1665/132826/1665-132826-0025.flac	95440
1665/132826/1665-132826-0026.flac	114800
1665/132826/1665-132826-0050.flac	227040
1665/132826/1665-132826-0059.flac	217120
1665/141758/1665-141758-0033.flac	234800
1665/141758/1665-141758-0053.flac	77680
1665/141758/1665-141758-0044.flac	246640
1665/136991/1665-136991-0023.flac	246240
1665/136991/1665-136991-0004.flac	184160
1665/136991/1665-136991-0030.flac	103440
1665/136991/1665-136991-0003.flac	45280
1665/136991/1665-136991-0020.flac	271360
7197/66278/7197-66278-0030.flac	56080
7197/66278/7197-66278-0050.flac	224480
7197/66278/7197-66278-0063.flac	217680
7197/66278/7197-66278-0029.flac	131680
7197/66278/7197-66278-0035.flac	99600
7197/66278/7197-66278-0060.flac	201040
7197/66278/7197-66278-0027.flac	194640
7197/66278/7197-66278-0011.flac	166160
7197/66278/7197-66278-0002.flac	219760
7197/66278/7197-66278-0020.flac	227280
7197/66277/7197-66277-0052.flac	43440
7197/66277/7197-66277-0016.flac	207200
7197/66277/7197-66277-0026.flac	85040
7197/66277/7197-66277-0034.flac	244080
7197/66277/7197-66277-0006.flac	211360
7197/66277/7197-66277-0004.flac	269280
7197/66277/7197-66277-0001.flac	225120
3947/13262/3947-13262-0040.flac	199680
3947/13262/3947-13262-0032.flac	238880
3947/13262/3947-13262-0009.flac	258960
3947/13262/3947-13262-0046.flac	146080
3947/13260/3947-13260-0000.flac	204240
3947/13260/3947-13260-0023.flac	209680
3947/13260/3947-13260-0036.flac	166240
3947/13260/3947-13260-0046.flac	167040
4018/103416/4018-103416-0003.flac	256560
4018/103416/4018-103416-0023.flac	66640
4018/103416/4018-103416-0014.flac	213040
4018/107338/4018-107338-0022.flac	250480
4018/107338/4018-107338-0000.flac	228720
4018/107338/4018-107338-0004.flac	201840
4018/107312/4018-107312-0015.flac	178640
4018/107312/4018-107312-0027.flac	221199
4018/107312/4018-107312-0004.flac	212480
6555/397/6555-397-0008.flac	58800
6555/398/6555-398-0065.flac	244240
6555/398/6555-398-0014.flac	255600
6555/398/6555-398-0055.flac	245600
6555/398/6555-398-0008.flac	199040
6555/398/6555-398-0042.flac	254160
6555/398/6555-398-0013.flac	257600
1384/130531/1384-130531-0001.flac	160480
1384/130531/1384-130531-0007.flac	245440
1384/130531/1384-130531-0021.flac	211520
1384/130531/1384-130531-0005.flac	205840
1384/130531/1384-130531-0010.flac	215360
1384/130531/1384-130531-0032.flac	205280
1384/130531/1384-130531-0003.flac	245520
1384/130531/1384-130531-0000.flac	210000
1384/130531/1384-130531-0027.flac	235040
1384/130460/1384-130460-0017.flac	252800
1384/130460/1384-130460-0011.flac	160720
1384/130459/1384-130459-0017.flac	230240
1384/130462/1384-130462-0003.flac	219520
1384/130461/1384-130461-0000.flac	202720
1384/130461/1384-130461-0011.flac	173280
1384/130461/1384-130461-0010.flac	211840
323/126408/323-126408-0044.flac	58800
323/126408/323-126408-0016.flac	234960
323/126408/323-126408-0047.flac	64400
323/126408/323-126408-0057.flac	254320
323/126408/323-126408-0019.flac	248240
323/126408/323-126408-0034.flac	179840
323/126408/323-126408-0001.flac	113360
323/126408/323-126408-0061.flac	227520
323/126408/323-126408-0023.flac	157360
323/126408/323-126408-0063.flac	83760
3235/11599/3235-11599-0005.flac	252320
3235/11599/3235-11599-0025.flac	226560
3235/11599/3235-11599-0002.flac	225040
3235/28452/3235-28452-0019.flac	53840
3235/28452/3235-28452-0000.flac	217040
3235/28433/3235-28433-0046.flac	252160
3235/28433/3235-28433-0005.flac	241600
3235/28433/3235-28433-0047.flac	162880
3235/28433/3235-28433-0001.flac	215840
3235/28433/3235-28433-0036.flac	230880
1343/139681/1343-139681-0003.flac	206560
1343/139681/1343-139681-0021.flac	233760
1343/158781/1343-158781-0002.flac	242960
1343/158781/1343-158781-0020.flac	231440
1343/158796/1343-158796-0016.flac	223840
1343/158796/1343-158796-0008.flac	229920
1343/158796/1343-158796-0022.flac	232480
1343/158796/1343-158796-0005.flac	215520
459/127521/459-127521-0016.flac	250400
459/127521/459-127521-0000.flac	56320
459/127521/459-127521-0026.flac	221760
459/123443/459-123443-0000.flac	214400
459/123443/459-123443-0013.flac	248880
459/123443/459-123443-0037.flac	233440
459/123443/459-123443-0015.flac	225760
459/123443/459-123443-0020.flac	261440
459/123443/459-123443-0031.flac	220640
459/127522/459-127522-0034.flac	230080
459/127522/459-127522-0020.flac	214080
459/127522/459-127522-0030.flac	242560
459/127522/459-127522-0021.flac	246160
459/127522/459-127522-0011.flac	234480
459/127522/459-127522-0027.flac	235360
459/127522/459-127522-0035.flac	176640
5688/41232/5688-41232-0023.flac	92640
5688/41232/5688-41232-0018.flac	139360
5688/41232/5688-41232-0075.flac	203920
5688/41232/5688-41232-0047.flac	234960
5688/41232/5688-41232-0010.flac	165840
5688/41232/5688-41232-0073.flac	226560
5688/41232/5688-41232-0042.flac	224800
5688/41232/5688-41232-0036.flac	227120
5688/15787/5688-15787-0002.flac	224560
5688/15787/5688-15787-0009.flac	160240
5688/15787/5688-15787-0013.flac	263200
6713/56749/6713-56749-0032.flac	149440
6713/56749/6713-56749-0009.flac	158080
6713/56749/6713-56749-0045.flac	192800
6713/56749/6713-56749-0047.flac	186880
6713/56749/6713-56749-0025.flac	249040
6713/56749/6713-56749-0040.flac	256800
6713/56749/6713-56749-0018.flac	127280
6713/56749/6713-56749-0065.flac	266480
6713/56749/6713-56749-0061.flac	73840
6407/66985/6407-66985-0030.flac	81520
6407/66985/6407-66985-0023.flac	230000
6407/66985/6407-66985-0016.flac	225440
6407/66985/6407-66985-0046.flac	246880
6407/66985/6407-66985-0029.flac	245040
6407/66983/6407-66983-0069.flac	236320
6407/66983/6407-66983-0044.flac	91680
6407/66983/6407-66983-0057.flac	239680
6407/66983/6407-66983-0102.flac	113600
6407/66983/6407-66983-0038.flac	180880
6407/66983/6407-66983-0104.flac	62400
6407/66983/6407-66983-0075.flac	197440
6407/66983/6407-66983-0092.flac	64640
6407/66983/6407-66983-0015.flac	216400
6407/66983/6407-66983-0014.flac	147280
380/129064/380-129064-0031.flac	227200
380/129064/380-129064-0021.flac	41920
380/129064/380-129064-0046.flac	63840
380/129064/380-129064-0050.flac	72400
380/129064/380-129064-0037.flac	194160
380/129066/380-129066-0034.flac	52240
380/129066/380-129066-0000.flac	179440
380/129066/380-129066-0017.flac	154800
380/129066/380-129066-0043.flac	233680
380/129066/380-129066-0064.flac	252720
380/129066/380-129066-0051.flac	223600
380/129066/380-129066-0011.flac	211120
380/129066/380-129066-0059.flac	233280
207/131203/207-131203-0000.flac	222240
207/131203/207-131203-0003.flac	228480
207/122801/207-122801-0023.flac	188800
207/122801/207-122801-0020.flac	251040
207/122801/207-122801-0019.flac	256800
207/143321/207-143321-0016.flac	191680
5005/21379/5005-21379-0119.flac	221280
5005/21379/5005-21379-0092.flac	243600
5005/21379/5005-21379-0089.flac	225200
5005/21379/5005-21379-0082.flac	218880
5005/21379/5005-21379-0081.flac	218480
5005/21379/5005-21379-0043.flac	82880
5005/21379/5005-21379-0118.flac	266319
5005/21379/5005-21379-0086.flac	168000
5005/21379/5005-21379-0060.flac	249040
960/125241/960-125241-0104.flac	176000
960/125241/960-125241-0063.flac	103280
960/125241/960-125241-0073.flac	226320
960/125241/960-125241-0053.flac	175920
960/125241/960-125241-0064.flac	222960
960/125241/960-125241-0122.flac	41680
960/125241/960-125241-0109.flac	249120
960/125241/960-125241-0014.flac	198000
960/125241/960-125241-0117.flac	167760
960/125241/960-125241-0138.flac	246160
7138/291943/7138-291943-0016.flac	193440
7138/291943/7138-291943-0025.flac	250800
7138/291943/7138-291943-0042.flac	124400
7138/291943/7138-291943-0036.flac	229520
7138/291943/7138-291943-0018.flac	190080
7138/291943/7138-291943-0011.flac	238480
7138/291943/7138-291943-0009.flac	246560
7138/73705/7138-73705-0030.flac	245520
7138/73705/7138-73705-0016.flac	248240
7138/291944/7138-291944-0022.flac	214640
7138/291944/7138-291944-0030.flac	50560
7138/291944/7138-291944-0032.flac	238720
7138/291944/7138-291944-0035.flac	254560
6540/62512/6540-62512-0044.flac	249040
6540/62512/6540-62512-0005.flac	82800
6540/62512/6540-62512-0035.flac	266160
6540/62512/6540-62512-0010.flac	212160
6540/62512/6540-62512-0030.flac	245360
6540/62512/6540-62512-0054.flac	230880
6540/62512/6540-62512-0001.flac	157520
6540/62512/6540-62512-0041.flac	253600
6540/62512/6540-62512-0019.flac	205280
6540/62512/6540-62512-0059.flac	207600
6540/232291/6540-232291-0050.flac	225680
6540/232291/6540-232291-0035.flac	237840
6540/232291/6540-232291-0066.flac	219200
8195/117382/8195-117382-0051.flac	184240
8195/117382/8195-117382-0066.flac	215680
8195/117382/8195-117382-0124.flac	242080
8195/117382/8195-117382-0130.flac	91280
8195/117382/8195-117382-0120.flac	227760
8195/117382/8195-117382-0050.flac	203280
8195/117382/8195-117382-0098.flac	220880
8195/117382/8195-117382-0107.flac	44080
8195/117382/8195-117382-0047.flac	223200
8195/117382/8195-117382-0121.flac	78400
8195/117382/8195-117382-0103.flac	69280
8195/117382/8195-117382-0041.flac	204080
8195/117382/8195-117382-0008.flac	111360
8195/117382/8195-117382-0090.flac	120480
8195/117382/8195-117382-0117.flac	255360
7848/275129/7848-275129-0017.flac	185920
7848/275129/7848-275129-0037.flac	231760
7848/275129/7848-275129-0007.flac	109600
7848/275129/7848-275129-0010.flac	238080
7848/275129/7848-275129-0040.flac	53920
7848/275129/7848-275129-0024.flac	226240
7848/275149/7848-275149-0047.flac	233360
7848/275149/7848-275149-0034.flac	144000
7848/275149/7848-275149-0004.flac	253200
7848/275169/7848-275169-0037.flac	140960
7848/275169/7848-275169-0023.flac	249040
7848/275169/7848-275169-0009.flac	233920
7848/275169/7848-275169-0017.flac	78720
7848/275169/7848-275169-0021.flac	48880
7848/275169/7848-275169-0046.flac	228160
6371/63713/6371-63713-0100.flac	184080
6371/63713/6371-63713-0062.flac	224320
6371/63713/6371-63713-0072.flac	221920
6371/63713/6371-63713-0052.flac	226080
6371/63713/6371-63713-0075.flac	74240
6371/63713/6371-63713-0104.flac	237040
6371/63713/6371-63713-0084.flac	77440
6371/63713/6371-63713-0044.flac	237760
226/122538/226-122538-0021.flac	204480
226/122538/226-122538-0000.flac	244400
