/home/nas/DB
DCASE_dataset/audio/validation/Y4Yo_DkHXXjI_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y4Z62K7wv6Po_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/Y5-AIETMDRaI_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y5-SzNKBcPWs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y50Ophs2Ih-4_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y53-OcC7i-W4_25.000_35.000.wav	441000
DCASE_dataset/audio/validation/Y530yiQ7x99E_570.000_580.000.wav	441000
DCASE_dataset/audio/validation/Y53UtJp-9UYM_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y5569EtjDU_M_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/Y55l9j-CggDQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y56B_R7-40cA_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y572D_4G9cos_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y57wLY6lcZus_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y5aPt9TjkIZA_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y5aSyIbD6jY4_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y5b6lStP8UXE_380.000_390.000.wav	441000
DCASE_dataset/audio/validation/Y5bHKmOv3XzE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y5b_wMMwPlbY_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y5ccSyFBJWgQ_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/Y5cRwwBaGtTA_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y5d4CaV5W8JU_290.000_300.000.wav	441000
DCASE_dataset/audio/validation/Y5dmvNaIHaBA_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Y5H6OZJ71DHo_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y5iARe0XPQdg_95.000_105.000.wav	441000
DCASE_dataset/audio/validation/Y5iT-5fccnC8_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y5ixvBFzG0kc_28.000_38.000.wav	412816
DCASE_dataset/audio/validation/Y5J603SAj7QM_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/Y5lw-BHt_rXY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y5MB5gjMb1oo_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/Y5P78H_fNvbg_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y5qx1HGIWJww_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/Y5rSpIXAOjgk_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y5siTUcPFy74_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/Y5tM4bPM6E_w_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y5UMWvLV5DGU_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y5UUgV7-Bg3c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y5Xu5FJLNTHY_500.000_510.000.wav	441000
DCASE_dataset/audio/validation/Y5XYhqCIk15Y_3.000_13.000.wav	413492
DCASE_dataset/audio/validation/Y5Y-1he25j9E_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y5YpCQdZqbys_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/Y5zpubyVa1D0_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/Y63Qy15I3QGE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y63xWsWuH-eI_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y64FYj_KHcC4_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y64kSvAtmFAk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y68PoupXLTzw_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y6A9tDfvsZC0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6BaCu_ezK4k_300.000_310.000.wav	441000
DCASE_dataset/audio/validation/Y6Bh50bxvod4_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y6dgTnGDYiZc_9.000_19.000.wav	441000
DCASE_dataset/audio/validation/Y6ExErkijGaA_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y6f1OGWQG9wc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y6FUmapkqPn0_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Y6gbAtSodiJs_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y6GjsjhAbXRo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y6GXGC1K7b5k_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y6hyBe3FO-xI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6iquQAQvoUs_285.000_295.000.wav	441000
DCASE_dataset/audio/validation/Y6kKs7UKCUBA_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y6Kn4bXCPvaA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6kUtpAr79xU_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y6mEVsmeDknA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6OAXLFoBpLY_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y6ocUrRBIuls_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/Y6psjy93yoTA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6PwBeL3Abl8_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y6s7Tv_wqWNE_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y6SXBknR8MH4_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y6UY-HKyolKk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y6U_1_DAL7mY_3.000_13.000.wav	422708
DCASE_dataset/audio/validation/Y6VQuHBq0IXg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7-htobm4qu0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7-Pb33nUWKI_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y70CtvdsGQf4_2.000_12.000.wav	406392
DCASE_dataset/audio/validation/Y72YnuWh4r-E_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Y75bMAERnvng_26.000_36.000.wav	429336
DCASE_dataset/audio/validation/Y75PJeJ2hGcw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7916WqcPKBA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7agGfavyTX4_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y7AhpZQt1Ml0_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y7bebYVKl7t8_510.000_520.000.wav	441000
DCASE_dataset/audio/validation/Y7CRVoUCXg_A_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7FlTfWm2fVY_41.000_51.000.wav	441000
DCASE_dataset/audio/validation/Y7G4IXsu0KtU_72.000_82.000.wav	441000
DCASE_dataset/audio/validation/Y7HSpbwWrii0_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y7LQOu6zQjfM_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y7LsJrF1AwZg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7MXamVgKszI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y7NyLkxUSPCQ_6.000_16.000.wav	398215
DCASE_dataset/audio/validation/Y7O_Q7A8LAhI_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/Y7pxNDwMWoIo_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y7qAvg5uQN9I_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/Y7uadxE3ZLS8_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y7wPIQMsalK8_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/Y7X4MOknsB80_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y7xX1g_WVYmM_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y7ZTBswMDOW0_250.000_260.000.wav	441000
DCASE_dataset/audio/validation/Y84uy3xSw9H0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y86p6UVFIcFI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y89-cWFtXz_U_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/Y89TJDppJlKI_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y8AY0aXAQjwY_250.000_260.000.wav	441000
DCASE_dataset/audio/validation/Y8CrTpWNBiTo_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y8ewn7JCJbEM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y8fDeRi8Lqyg_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y8HbKrFYTWI4_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Y8ITneSmsrlU_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y8JgqLELdUkY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y8KCzQ2KaSyE_520.000_530.000.wav	441000
DCASE_dataset/audio/validation/Y8kOQiGtnrOw_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/Y8lhDSLRfZ8Q_350.000_360.000.wav	441000
DCASE_dataset/audio/validation/Y8mT-l6lcBsk_260.000_270.000.wav	441000
DCASE_dataset/audio/validation/Y8oTQbC9oDkY_27.000_37.000.wav	441000
DCASE_dataset/audio/validation/Y8qMwRaqKt3Y_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/Y8RK1x263Ou0_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Y8TWtLCjUI5I_0.000_7.000.wav	306176
DCASE_dataset/audio/validation/Y8UQI59N-bAs_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y8vasA2D2_Kc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y8W82WdRBx4E_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y8ws1ligErwo_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y8xoenlVVBZw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y8Y3du2Iw0v4_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y91LB9ssE__k_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/Y97oxHi3qxs8_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y99MfwDS1Vpc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9aNXDP2rv7o_220.000_230.000.wav	441000
DCASE_dataset/audio/validation/Y9BGPUKwmSEY_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/Y9cAeyIVi67U_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y9cYVBOJmXIw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9DJVHVONlao_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/Y9LeGCCvrsbs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9m96yRfGJ1I_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/Y9mdHUoBmtiE_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/Y9nNBz3phufo_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/Y9OqtuFGCCR8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9ppa4lXXspA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9q8N_KgH8SI_250.000_260.000.wav	441000
DCASE_dataset/audio/validation/Y9q9pzXBPGtM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Y9RgAP7X9d6w_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Y9TzyRdTYDvo_24.000_34.000.wav	408992
DCASE_dataset/audio/validation/Y9V-F5sW1vk8_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y9wdz8eKr2Qc_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Y9xFa6pE7120_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/Ya2prr9ZiFxA_580.000_590.000.wav	441000
DCASE_dataset/audio/validation/YA7pW5W-4snM_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YAaFnWKLyP-o_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YAagLJkfrFMk_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YABLvFa4x8lE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YABUQP_h7RTI_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YABxbI3HIQbk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YACSkISqebAA_200.000_210.000.wav	441000
DCASE_dataset/audio/validation/YaE-_vO4AagE_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YAE6gWkABu8E_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YAF0CtMb81t8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YAGqCcrX619E_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YAg_YyTCOFqw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YaHKqFDRglTM_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Yaj1pv3GKtZY_60.000_70.000.wav	441000
DCASE_dataset/audio/validation/YAjmZCg_sYc8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YAJVSqnsBf70_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YakanYTDu2NQ_440.000_450.000.wav	441000
DCASE_dataset/audio/validation/YAKjcrEsYykE_340.000_350.000.wav	441000
DCASE_dataset/audio/validation/YAm5GHLnpl44_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YAOijOUuUWwg_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YAoy3LDCVbq4_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YAr5r0pzgaRU_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YaRCiAM4UAyE_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YAsTZm7QtY84_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YASUgGJpwlMs_29.000_39.000.wav	397676
DCASE_dataset/audio/validation/YAVvPNcxOuRQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YAW3s9S3xEQ0_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YAwjEqHYHp7I_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YAXpA_dWErVc_530.000_540.000.wav	441000
DCASE_dataset/audio/validation/YAyA6zrWfkYY_310.000_320.000.wav	441000
DCASE_dataset/audio/validation/YAyl4EbZXANQ_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/YAZBIHwmppHo_51.000_61.000.wav	441000
DCASE_dataset/audio/validation/YazOX0YeNl3Q_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YA_RIRJV5AxE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yb2JRI-RVw9U_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YB4Q6N08yhp8_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/Yb4YHnRrkOTQ_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/YB5-S_Jl0qWg_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Yb5CyS0QqX3o_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YB5u3PG7PWDE_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yb8GxUkjLSUY_628.000_638.000.wav	441000
DCASE_dataset/audio/validation/YBAcOXGA5Na8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YBDCa5Q1hGug_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YBFEeNJkKx6g_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YBfsxrvRNJe0_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YBHGB73ilrCc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YBhvCHECgwY0_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YBiNbPvdPthY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YBJimHxqGfig_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YBLlnu2Tyqu0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YBMiWTybWmiQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YbnLQeoB3ssU_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YBQ7Nj7WJL8U_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YBQPk4cmN__4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YbSxca8xb-Fs_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YBuCXr4C5RRc_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/YbUDfTkJCg0o_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YbUZQeCVNzKc_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YBvQz8thsH1A_230.000_240.000.wav	441000
DCASE_dataset/audio/validation/YC-XuGN8nmBM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yc1_V2y_9KCM_369.000_379.000.wav	441000
DCASE_dataset/audio/validation/YC7TihoHf_hM_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YcaI1iADQPVA_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YCDzXaXXJbEM_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YcfEKOEmFxp0_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YCFlJ3s8bThc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YCFQQgBvv2xQ_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YCh5_-jvmUwQ_14.000_24.000.wav	437096
DCASE_dataset/audio/validation/YChKx4LnaiUg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YcibHJCU4WW4_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YCIDw75mUl6c_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YCIHeWEyXlBo_380.000_390.000.wav	441000
DCASE_dataset/audio/validation/YCjp2PlXGbf0_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YClxksvHH8Xs_320.000_330.000.wav	441000
DCASE_dataset/audio/validation/YCNhIye_TpYo_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YCQGQV-JxPoI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YCQYU1BKgEvk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YCSCvisy9SmA_500.000_510.000.wav	441000
DCASE_dataset/audio/validation/YCu3D2_yZsls_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YCUpj8e4vfr0_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YCWhcGT6pno4_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YCWSausmeEr8_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YCYQJHHZsfA0_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YcYS85XxZMuE_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/Ycz7OeuatTF4_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YD-lPu_FeOM0_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YD02MlVKuAZU_230.000_240.000.wav	441000
DCASE_dataset/audio/validation/YD1iGDvdIihk_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/Yd86YYbaFeRc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YDaaY_n80b2Y_5.000_15.000.wav	397260
DCASE_dataset/audio/validation/YdB31Es7Z-iU_23.000_33.000.wav	404964
DCASE_dataset/audio/validation/YdbunjNOhz2w_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YDcuiRMRt1gs_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YDGNPn0onZlY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YDieCnMS0G8k_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YDjcbzPb1_Tk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YdN7ZWYBJeUE_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YdnBRWaI4E38_20.000_30.000.wav	436912
DCASE_dataset/audio/validation/YDOjo6_9WxCo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YDpLi9YH5idY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YDPNmUOnE83o_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YDpSMRYBjwdk_18.000_28.000.wav	420664
DCASE_dataset/audio/validation/YDqCSTZYskfM_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YDqGNQbGXbcc_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/YdrKz0IW9_EM_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YdulZ4FPi7gg_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/YDV9DC4wwhfo_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YDvNGnkY_S6I_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YdVTcTLLD9bo_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YdweVBqei9LA_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/YDwQ1WyGETDY_27.000_37.000.wav	412147
DCASE_dataset/audio/validation/YDXdU9PpDo44_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/YdxoIUrTn_K8_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/Ydy7klgwlfNs_280.000_290.000.wav	441000
DCASE_dataset/audio/validation/Yd_3P7vuZwUY_190.000_200.000.wav	441000
DCASE_dataset/audio/validation/Yd_k3fsJrW4U_210.000_220.000.wav	441000
DCASE_dataset/audio/validation/YE-ChpXLfh_E_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Ye0SHMVK7cec_170.000_180.000.wav	441000
DCASE_dataset/audio/validation/YE1jbUtZSluo_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YE31PuovQDic_380.000_390.000.wav	441000
DCASE_dataset/audio/validation/YE3SHLh_qAeg_90.000_100.000.wav	441000
DCASE_dataset/audio/validation/Ye4VoLbOdkIE_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/Ye4ZVQ74R5s4_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YE6QQRZHrx6s_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YE81-l2bwh40_190.000_200.000.wav	441000
DCASE_dataset/audio/validation/YeB0kQ_zYdHc_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YEbI0_rtgvXw_80.000_90.000.wav	441000
DCASE_dataset/audio/validation/YEbnAmPYcq1U_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YEecU1KGJIt4_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YEeGWe8e_2jg_30.000_40.000.wav	440328
DCASE_dataset/audio/validation/YeeiDM1H_Y-w_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YemAtRpVf2_A_270.000_280.000.wav	441000
DCASE_dataset/audio/validation/YEmPv3XBRi-w_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YerYO0AUJDUQ_120.000_130.000.wav	441000
DCASE_dataset/audio/validation/YEy7CIPAeqsY_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YeyanSta5aPI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YF-i7xaERdUA_113.000_123.000.wav	441000
DCASE_dataset/audio/validation/YF-mbfDB9bN4_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yf1t07gkcfR8_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YF2eqfiTxDwg_240.000_250.000.wav	441000
DCASE_dataset/audio/validation/YF2FjmfvmRa0_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yf2lVkHEwEgs_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YF5Y7BniaRXg_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YF7UpJnEONHk_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YF91ueYOdGfI_400.000_410.000.wav	441000
DCASE_dataset/audio/validation/YFatuEXsaQ20_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YFb-PKnTdkF0_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YfhAAzi6MSXw_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YFHuxuM-iRo4_160.000_170.000.wav	441000
DCASE_dataset/audio/validation/Yfjiv34te9vc_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YFLFlLKV_oek_130.000_140.000.wav	441000
DCASE_dataset/audio/validation/YflwHYHyToU0_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YFN9mktgYZJ8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YFon1IZ0fRSI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YfPC2b7tRXfQ_480.000_490.000.wav	441000
DCASE_dataset/audio/validation/Yfr043wF1zhA_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YFR9qGkCa78M_140.000_150.000.wav	441000
DCASE_dataset/audio/validation/YfS9TYqfz_Po_181.000_191.000.wav	441000
DCASE_dataset/audio/validation/YFu2PVtbwfhc_470.000_480.000.wav	441000
DCASE_dataset/audio/validation/YfVTjznfUoT8_21.000_31.000.wav	396908
DCASE_dataset/audio/validation/YFWIGDgq_nnM_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YFxf5r3DNKXU_142.000_152.000.wav	441000
DCASE_dataset/audio/validation/YfZ02KtM1tQQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/Yf_uADyhDDpE_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YG3yk9UXVB9g_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/Yg6qq3GHA9t0_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YG6sxdejGOqw_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/Yg7IQYuMyGrA_180.000_190.000.wav	441000
DCASE_dataset/audio/validation/YG7JFyw4L_7A_70.000_80.000.wav	441000
DCASE_dataset/audio/validation/YG8mATrGBVYs_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YGc01CEIQnM0_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YGl4VW2wZcuM_1.000_11.000.wav	441000
DCASE_dataset/audio/validation/YGMBup-GU8oM_40.000_50.000.wav	441000
DCASE_dataset/audio/validation/YGr-aT8sYNN8_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YGrnk9p9P7Qk_17.000_27.000.wav	434044
DCASE_dataset/audio/validation/YGRO7A7F-IA0_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YGrOGLM09GPQ_110.000_120.000.wav	441000
DCASE_dataset/audio/validation/YgsukGIidetE_150.000_160.000.wav	441000
DCASE_dataset/audio/validation/YgTXz4thnsYQ_100.000_110.000.wav	441000
DCASE_dataset/audio/validation/YGvWm5TyWgPc_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YgWClkWgWVkQ_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YgWWts-XQiTI_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YgY1k1H3JwLw_30.000_40.000.wav	441000
DCASE_dataset/audio/validation/YgyhxCxzvIps_10.000_20.000.wav	441000
DCASE_dataset/audio/validation/YGZ4zl72qSsY_50.000_60.000.wav	441000
DCASE_dataset/audio/validation/YH3BWUt31xhM_20.000_30.000.wav	441000
DCASE_dataset/audio/validation/YH5iBnsKsKMM_0.000_10.000.wav	441000
DCASE_dataset/audio/validation/YH69K1QTcklQ_300.000_310.000.wav	441000
